from_id,to_id,distance,one_way,accessible
998,8500,936,False,True
3632,5483,544,False,False
1827,5349,683,False,False
8468,8652,567,False,True
3528,6823,854,False,False
4607,7984,670,False,True
7685,9145,785,True,True
1719,4476,415,False,False
4086,9975,519,False,True
452,5149,440,False,True
6286,6666,139,False,True
1913,2248,836,True,True
6240,9704,996,False,True
5998,6384,722,False,True
2601,9415,585,False,False
3163,8364,859,True,True
7094,9212,956,False,True
986,6180,565,True,True
5203,7614,888,True,True
1371,2049,522,True,True
1616,9959,327,False,True
837,1361,614,True,True
7347,8345,472,False,True
6917,9700,534,False,True
5892,6496,111,True,True
5434,6584,425,False,True
5840,8026,811,False,True
683,7660,311,True,True
7397,8058,290,False,True
2558,4591,627,False,True
6207,6507,376,False,False
6576,9757,695,False,True
5691,8842,349,False,False
4046,5957,965,False,True
70,1956,888,True,False
202,1321,265,False,True
3767,9925,337,True,True
2461,2564,677,False,True
3536,7548,560,False,True
4524,5208,519,False,True
5616,9607,633,False,True
5812,7267,728,False,True
5010,9797,726,False,True
3954,4274,676,True,True
1233,8076,387,False,False
3149,3473,750,False,True
6201,7385,771,False,True
2817,6117,854,False,True
1990,8590,994,False,False
3583,4869,909,False,True
2380,7055,494,False,True
3327,4125,486,False,True
9224,9374,686,False,False
4046,6441,702,False,True
4169,6282,825,False,False
5631,9460,442,False,True
6367,8562,294,False,True
2045,3170,312,False,False
486,2503,619,False,False
5488,8593,469,False,True
970,1569,170,False,True
3996,8956,263,False,False
3936,6461,935,True,True
916,3026,785,False,True
5093,9003,173,False,True
272,5176,370,False,True
4987,7264,110,False,False
3594,9326,847,True,True
328,8868,669,True,True
5063,5569,192,False,True
6403,7064,186,False,True
6384,6822,197,False,True
582,1810,643,True,True
4831,7663,865,False,True
4750,9953,446,False,True
2933,4332,474,False,False
2632,5158,540,False,True
3277,4896,886,True,True
6031,6145,901,False,True
189,6430,934,False,True
5818,8481,646,False,True
2960,6128,253,True,True
646,3673,588,False,True
1734,1914,582,False,True
8285,8707,394,False,True
3512,3608,736,False,False
1736,1960,816,False,True
6749,8209,525,False,True
4887,9261,204,False,True
8586,8820,143,True,True
1064,1338,972,False,True
4630,7915,653,False,True
2543,4685,165,False,True
399,4331,832,False,True
6343,8460,350,False,True
3552,6016,237,False,True
429,7364,932,False,False
1653,3022,677,True,False
265,9592,646,False,True
605,7940,432,False,True
7693,7990,476,True,False
1091,2171,979,True,True
8663,9016,781,True,True
323,9947,765,True,True
1195,9876,203,True,False
2918,3003,360,False,True
3286,7371,617,False,True
2878,3604,240,False,True
3779,6715,891,True,True
770,5913,292,False,True
1029,4861,508,False,False
3379,7535,280,False,True
2281,8983,301,False,False
2002,3152,622,False,False
260,7504,987,False,True
1963,5641,807,True,True
8735,9427,835,False,True
5265,6695,529,False,False
3950,6196,173,False,True
6223,9027,118,False,True
2338,2670,541,False,True
6791,9484,385,False,True
7308,9222,233,False,True
8331,9320,870,False,True
384,908,675,False,True
5338,8462,101,False,True
871,6853,160,False,True
408,2433,546,False,True
2696,7639,744,True,True
5511,5946,505,False,True
5378,8800,959,False,True
3958,6033,684,False,True
3956,9370,466,False,True
2531,5293,174,True,True
4033,9590,905,False,True
8183,9048,440,False,True
5287,5649,469,False,True
4079,7491,989,False,True
9230,9732,442,False,True
2520,4380,971,False,True
3404,5632,885,False,False
1585,4287,739,False,True
3300,5659,386,True,True
973,9358,803,False,True
5379,6527,657,False,True
3559,5361,915,False,True
1198,9476,895,False,True
173,9682,555,False,True
6056,7708,413,False,True
8046,9285,343,False,True
2597,5135,694,False,True
2426,5253,732,False,True
824,5478,261,False,True
2432,4509,889,False,True
275,5421,966,False,False
4877,6666,705,False,True
3863,5341,847,True,True
3362,7045,361,True,True
881,8614,418,False,True
609,3954,985,False,True
5774,5901,724,False,True
15,771,287,True,True
7294,9249,574,True,True
3274,5885,270,False,True
4996,5984,395,False,True
7053,7093,492,False,True
1702,8204,606,False,True
8505,9583,381,False,True
1340,7034,701,False,True
1003,5197,226,False,True
5853,6544,680,False,True
8678,9511,437,False,True
1282,3831,523,False,True
2627,6424,954,False,True
519,4037,828,True,True
926,1917,720,True,True
3542,5676,100,False,True
7516,9604,287,False,False
1,849,569,False,True
2522,6788,612,False,True
536,7774,358,False,True
8022,9183,325,True,True
6568,7586,959,False,False
1323,3431,815,False,True
1699,8791,249,True,False
9194,9754,380,False,True
2397,9129,199,False,True
4520,5600,443,True,True
4544,5994,249,False,True
2918,4105,302,True,False
442,6018,668,False,True
977,8806,858,False,True
3334,7955,903,True,True
1025,5844,333,False,True
9596,9919,349,True,True
1200,6599,248,True,True
2492,2950,173,False,True
809,4499,828,True,True
7988,8609,431,False,True
2073,6938,580,False,True
6875,7305,142,True,True
450,4566,415,False,True
6381,9399,497,False,True
502,1723,996,False,True
1845,3489,312,False,True
262,6208,259,True,True
1330,3043,234,False,True
8766,9061,479,False,True
2119,3499,971,False,True
8918,9832,498,False,True
2700,4942,305,False,True
6110,6842,445,False,True
58,6563,332,False,True
4124,5384,721,False,True
2459,9202,290,True,False
9788,9873,754,False,True
416,1548,442,False,False
6817,8774,814,False,True
4719,9327,972,False,True
6919,9990,446,True,True
338,1076,606,False,True
5124,8100,407,False,True
8243,9262,785,False,False
3393,7915,919,False,True
1976,9583,695,False,True
2621,9321,867,False,True
4783,6494,753,False,True
3564,8901,659,False,True
1222,1365,340,False,True
6108,6341,777,False,True
1959,7293,339,False,True
4345,6618,690,True,True
257,5594,987,False,True
5800,9379,795,False,True
1762,3746,254,False,True
5658,7983,631,False,True
974,3141,694,False,True
872,7560,221,False,True
1690,8192,833,False,True
2080,6657,998,False,True
3090,4830,265,False,True
5292,5566,389,False,True
4944,6546,251,False,False
2738,6068,433,False,False
6805,7743,740,False,True
5230,8071,572,False,False
3564,9035,939,False,True
3447,5252,165,True,False
2095,4282,448,False,False
3220,5596,395,False,False
4376,6038,144,False,False
2387,7315,828,False,True
4646,7619,936,False,True
544,6889,144,False,True
3356,4144,103,False,True
2597,3338,423,True,True
4842,5464,979,False,True
5881,8539,110,True,True
536,8876,823,False,True
469,1238,444,False,False
62,2577,547,False,True
2770,8369,589,False,True
3518,4098,470,False,True
2934,4801,125,False,True
6147,8816,516,False,False
1795,7911,323,False,False
479,3804,476,True,False
319,6555,283,False,True
374,5673,413,False,False
573,2126,103,False,True
1374,1623,741,False,True
9370,9927,968,False,True
3625,6947,576,False,False
3089,3934,137,False,True
4799,4962,855,True,True
113,7187,660,False,False
3003,8297,278,False,True
2349,5063,497,False,True
3252,6557,271,True,False
8087,9501,551,False,True
45,6679,209,False,True
2316,6054,815,False,True
1072,4267,828,False,True
2274,8272,406,False,False
4147,4376,111,True,True
6307,8084,521,True,True
755,8882,607,False,True
5545,6980,572,False,True
1063,4339,424,True,True
6071,6272,874,False,True
832,3652,493,False,True
1098,6777,322,True,True
5040,8915,921,False,True
62,1906,118,False,False
3487,6558,408,False,True
5399,6000,635,True,True
2887,6004,890,False,True
4840,5255,657,False,True
6264,8895,680,False,True
5096,5440,607,False,True
4810,7298,435,False,True
2155,7933,148,False,True
2849,4557,296,False,True
7604,8296,142,False,True
1471,9371,855,False,True
7057,9066,372,False,False
5839,6248,653,True,True
834,3832,582,False,False
4550,9414,837,False,True
1923,2298,256,False,False
5023,9634,690,False,True
2332,7421,912,False,True
1688,4875,922,False,True
2095,8417,813,True,True
2399,3166,505,False,True
3059,4902,491,False,True
2075,2288,632,True,True
992,9494,364,True,True
1898,8253,832,False,True
1676,3710,102,False,True
5235,8362,950,True,True
1601,3536,542,False,False
7476,9026,135,False,True
3527,5128,702,False,False
8351,9226,556,True,False
6327,9728,770,False,True
7406,7506,186,False,True
3784,4003,426,False,True
6024,7475,201,False,True
4964,8249,227,True,True
7266,9189,763,False,True
3634,8408,783,False,True
4014,8629,534,True,False
519,1703,622,False,False
1433,7493,388,False,True
1820,5687,501,False,False
5012,7916,887,False,True
1124,7677,429,False,False
8092,8369,643,False,False
1523,4942,718,False,True
7106,9092,659,False,False
635,2036,292,True,False
4905,8958,835,False,True
2473,5693,926,True,True
1568,3372,325,False,True
1349,4762,389,False,True
3949,5544,388,False,True
2343,9003,629,True,False
6428,8066,612,True,True
2685,6488,129,False,True
1535,5302,237,True,True
1188,5194,890,False,True
7485,7933,301,False,True
5236,9071,751,False,True
1277,3731,172,False,False
5053,9364,227,False,True
4184,6700,445,False,True
1041,2700,429,False,True
1689,6119,506,False,False
1462,2730,682,True,True
2685,4394,891,True,True
1757,2089,232,False,True
1939,7987,255,False,False
658,6318,748,True,True
7193,7882,978,False,False
4154,4205,692,False,True
3207,4102,928,False,True
2455,8439,602,False,True
6699,9976,179,False,True
5001,5767,753,False,True
4911,6813,370,False,False
6535,8821,114,False,True
3854,4852,668,False,False
1004,8244,255,False,True
1541,9388,372,False,True
4815,7455,108,False,True
3165,4226,725,False,True
3597,4637,105,True,True
1536,5257,820,False,True
86,4533,206,False,False
1617,8070,747,True,True
8457,8550,722,False,True
4727,7234,552,False,True
7115,9638,263,False,True
1399,5898,440,True,True
57,570,383,False,True
5567,7625,313,True,False
792,5863,465,False,True
484,1546,662,False,True
1105,4108,696,False,False
1544,5498,140,True,True
145,6052,954,False,True
5270,9324,261,True,False
1001,3758,932,False,False
3170,6798,765,False,True
7081,8714,448,False,True
1169,3342,937,False,True
88,2485,973,False,False
2884,4714,363,False,True
5842,9900,757,False,True
568,4815,499,True,True
1180,5571,208,False,True
2422,7285,732,True,False
5169,9807,836,False,False
6467,7858,722,False,True
2568,9739,542,True,True
5357,6825,470,False,True
1164,3533,212,False,True
3154,7584,814,False,False
1798,2358,457,True,True
5908,7113,861,True,True
2837,5433,776,False,True
2035,8313,782,False,True
8563,8706,454,False,True
2629,3575,341,False,True
694,3560,456,True,True
3923,4136,200,False,True
2307,6907,541,True,True
3981,8278,558,False,True
5063,8017,826,False,False
5116,6897,204,False,True
3008,4510,829,False,False
127,2173,869,False,False
6971,7525,143,False,True
1680,4715,951,False,True
1876,2375,135,False,True
6277,7868,626,False,False
7653,9774,353,True,True
612,6537,250,False,True
1517,2442,827,False,False
7222,8275,910,False,True
4785,9362,849,False,True
2715,5547,480,True,True
886,8991,927,True,False
2314,2759,409,False,True
2877,6255,541,True,True
322,705,407,False,True
7997,8429,229,False,True
1531,5881,856,True,False
778,4331,736,False,True
5934,9168,678,False,True
7983,9662,780,False,False
1479,1934,566,False,True
1033,6543,693,False,True
1556,2154,569,False,True
1731,2909,527,False,False
2571,3300,175,True,True
435,6035,997,True,True
1070,4331,928,True,True
2606,9710,973,False,True
2109,2488,474,False,True
162,7374,957,True,True
1335,4787,442,False,True
7468,8815,858,False,False
4270,4327,228,True,True
8019,9857,753,False,True
498,7673,524,False,True
2098,2679,594,False,True
300,3524,280,False,True
2691,9609,887,True,True
5707,9138,498,False,True
3271,5754,317,True,True
5509,9153,867,False,False
6104,6330,834,False,True
8194,9077,478,False,True
364,2196,508,True,True
938,8884,363,False,True
6421,9420,944,False,True
3635,3937,524,False,True
2578,7638,643,False,True
8671,8857,224,False,True
1233,9182,369,False,True
5013,9107,147,False,False
3574,9296,420,True,True
7593,9991,486,False,True
4647,4785,572,False,True
5864,9852,995,False,True
1624,5024,963,False,True
6282,6578,245,False,True
5972,7850,426,False,False
3014,5293,459,False,False
2545,7474,575,False,True
6087,9493,436,False,False
4818,6895,559,False,True
1279,2895,823,False,True
7505,8400,342,False,True
1727,4748,347,False,True
6892,9139,393,False,True
2500,3917,328,False,True
3993,7162,367,False,True
3550,4872,387,False,True
926,7853,975,False,False
2982,5354,993,False,True
760,8315,768,False,True
7095,7374,102,True,True
1257,2705,500,True,True
2836,8912,242,False,False
2074,6899,140,False,True
1917,1997,474,False,False
2001,7552,895,False,False
1679,7309,245,False,True
2157,8065,960,False,True
1389,3009,447,False,True
3015,5652,498,False,True
6977,8257,317,False,True
1933,5324,503,False,True
6660,7045,684,False,True
427,6196,675,False,True
4380,9247,649,False,True
963,6930,769,True,True
8590,9510,215,False,True
1432,5688,839,False,True
7029,9736,763,True,True
7336,9664,227,False,True
1649,6854,979,False,True
3636,6470,822,True,True
1529,3527,706,False,True
84,8809,749,False,True
5753,6317,703,False,True
2346,3934,533,False,True
1916,2660,949,False,True
3543,8349,321,False,False
3286,6249,155,False,True
1252,9261,832,True,True
4576,6691,632,False,False
5618,7031,431,False,False
4640,7615,665,False,True
1424,8964,542,True,True
1625,8496,281,True,True
6940,8859,357,False,False
3676,6784,350,False,True
2012,3657,923,True,True
2571,5341,794,False,True
6941,9269,539,True,True
4182,6363,604,False,True
942,7126,656,False,True
1671,6747,870,False,True
6855,8936,701,False,True
1306,3616,656,False,True
1046,9169,758,True,True
1096,4560,903,False,False
1400,4971,264,False,True
4586,4911,625,False,True
2923,7836,474,False,True
3112,6045,472,False,True
5295,5573,525,False,True
142,253,768,False,True
422,8938,974,False,True
4419,5902,319,False,False
9647,9861,286,False,True
3009,7795,130,True,True
6988,9815,263,True,True
1118,9580,696,False,False
2250,4710,687,False,True
1226,9113,847,False,False
4147,7816,809,False,True
1353,3970,333,False,False
7106,8531,786,False,True
3429,5321,791,False,True
1324,8867,332,True,True
4226,9048,376,False,True
4424,5091,932,False,True
1709,2292,216,False,True
2227,2632,366,False,True
2672,7220,959,False,True
1285,2873,425,False,True
1392,3524,814,True,True
2029,8282,573,False,True
5329,7570,919,False,True
1020,5988,554,False,False
5660,7525,876,False,True
539,9822,229,False,False
3204,6118,221,False,True
2392,3207,627,False,False
2125,9279,339,True,False
1436,5270,141,False,True
2348,6318,390,False,True
1955,5835,952,False,True
1229,3479,506,True,True
5100,9938,175,False,True
1788,5163,973,False,True
3355,9855,119,False,True
7183,8296,853,False,True
1211,6091,476,False,True
3314,9265,329,False,True
4620,6268,611,False,True
1442,1493,988,False,True
6846,7398,116,True,False
4242,6093,409,False,True
3989,5647,913,False,True
2765,9208,308,False,True
3577,6642,811,False,True
2162,4973,590,False,True
3147,5718,893,False,True
3539,4256,622,False,False
1353,3649,186,False,False
8797,8996,528,False,True
1237,8577,341,False,True
6285,8219,403,False,True
1113,6821,827,False,True
4051,4939,625,False,True
2893,8588,703,False,True
674,3741,956,True,True
4756,6448,967,False,True
352,7073,322,True,True
1829,8839,322,False,True
2974,8368,159,False,True
71,1354,286,False,True
4284,5298,855,False,True
734,7525,106,True,True
3150,6500,508,True,True
1851,8224,779,True,True
4,6898,887,True,False
2239,2829,599,False,False
4940,8204,902,False,False
1128,1571,581,False,False
341,1191,976,False,True
1426,8583,269,False,False
736,1720,370,False,True
5071,9037,914,False,True
4661,6695,135,False,True
5190,9668,575,False,True
5763,7086,135,True,False
1902,3035,599,False,True
6005,6619,198,True,True
1963,6694,799,False,True
4876,5536,667,False,True
72,2090,667,False,True
1224,9738,438,True,True
1742,4251,538,False,True
6681,9053,906,False,False
2073,9683,240,False,False
24,6745,904,True,True
2226,6515,733,False,True
3580,7908,479,False,True
6008,8960,307,False,True
1297,4739,716,True,True
1417,2589,819,False,True
2780,5761,516,False,True
7462,7709,558,False,True
4414,9396,220,True,True
5587,9438,667,False,True
1650,4611,148,False,True
1767,5196,627,False,False
4713,9813,215,False,True
4438,8827,848,False,True
2222,2743,922,False,True
2832,9842,425,True,False
745,3606,150,False,True
757,9847,544,False,False
616,1506,212,False,True
1845,3924,896,False,True
1633,5731,894,False,True
5583,6821,517,False,True
4375,8663,132,False,True
1945,8477,424,False,True
5348,9398,448,False,False
2948,7923,119,False,False
7196,7916,413,True,False
7690,8424,645,False,True
2399,3170,712,True,False
1765,7728,601,False,False
7761,8075,677,False,True
4060,5245,210,False,True
4249,8150,527,False,True
5351,8541,676,False,True
2452,3181,554,False,False
3857,5825,732,False,True
4488,7385,315,True,True
4063,5112,310,False,True
3896,6692,537,False,True
2745,5096,663,False,False
4943,7376,192,True,False
4857,5912,332,True,True
2412,6384,190,False,True
717,8862,422,False,True
2190,8257,609,False,True
875,3032,394,False,True
6754,6766,194,False,True
1358,8104,346,True,False
3837,4018,235,False,True
1249,5875,830,False,True
1027,7748,218,False,False
1839,6872,698,False,True
1328,3889,410,False,True
3606,7653,796,False,True
3536,6133,625,False,True
2002,6462,408,False,True
1009,8458,208,False,False
7540,9149,404,False,True
1212,8817,884,False,False
594,3520,901,False,True
4119,9342,663,False,True
7962,8091,500,False,True
715,4978,723,False,False
3180,5158,108,False,True
3479,3505,415,False,True
4627,8213,202,False,True
265,6620,658,False,True
6352,8583,749,False,True
4048,4564,761,True,True
3745,4563,576,True,True
3458,6950,493,False,True
4129,4903,605,False,True
3059,4235,747,False,True
2952,8310,345,False,False
4946,9097,832,False,True
8721,9432,873,False,True
7477,7645,490,False,True
6384,7717,847,True,False
1601,1930,454,False,True
6618,9641,906,False,True
551,948,915,False,False
2104,9906,750,False,False
6641,8312,325,False,True
1008,2355,556,True,True
8402,9837,985,False,True
1856,7525,808,False,True
7589,8236,465,False,True
7050,9648,452,False,True
4634,5196,729,False,True
6211,6634,330,False,True
4885,9918,724,False,True
5624,6285,125,False,True
1081,8064,582,True,True
6192,6742,964,True,False
569,3193,397,False,False
3480,7624,110,False,True
3576,8086,292,False,True
1900,3444,297,False,True
4373,5397,154,False,True
6119,8334,404,False,False
675,5282,162,False,True
100,621,514,False,True
1831,2526,270,False,True
1502,7720,922,False,True
5793,9103,833,False,True
6997,9771,227,False,True
366,4712,329,False,True
1985,6376,728,False,True
68,9973,320,False,True
1310,4517,780,False,True
2570,6248,301,False,True
1864,2824,719,False,True
36,7402,401,False,True
2051,4902,749,False,True
1101,5282,480,False,True
2133,3214,472,False,False
3717,4288,897,False,True
6857,7266,574,True,True
4207,9026,407,False,True
3343,6706,565,True,False
2510,6705,927,False,True
2355,9985,107,False,True
1949,9297,316,False,True
5952,7015,182,False,False
616,2742,998,False,False
7111,9603,417,False,True
1764,1788,733,True,False
5953,6836,916,False,False
1596,5587,657,True,True
1327,4416,283,False,True
898,8440,441,True,True
4735,9653,680,True,False
2293,3980,360,False,False
461,3743,391,False,True
1792,6438,336,False,False
3404,6177,967,False,True
4300,6692,434,False,True
2949,4284,707,False,True
4888,5172,156,False,False
7069,8037,635,False,False
477,6316,715,False,True
354,7414,512,False,True
1121,9801,128,False,True
372,7993,256,False,True
5360,8550,107,False,True
6999,9146,826,False,True
3888,5593,654,True,True
1720,5407,450,False,True
2824,6625,433,False,False
3058,4577,424,False,True
323,1311,780,False,True
1360,6003,291,False,True
1238,2630,319,False,True
7923,9615,238,False,True
1032,8389,963,False,True
2083,3365,429,False,True
5055,9203,603,False,True
4568,7395,419,False,True
6548,8284,697,True,True
1386,7574,907,False,False
7380,9753,790,False,True
4143,6061,760,False,True
2448,3843,142,False,True
5725,7843,919,False,True
1231,6131,572,True,True
3073,8776,104,False,True
2414,9894,733,False,True
4754,4902,935,False,True
3823,5332,664,True,False
5791,7150,302,False,False
4428,8300,374,False,True
601,6085,435,True,False
6736,6776,253,False,True
4167,5492,969,False,True
2178,7523,507,False,True
3205,4357,167,False,False
1252,4325,897,False,False
4467,9167,329,False,True
402,2842,621,False,False
1272,8360,403,False,True
513,8308,141,True,True
4198,9127,864,False,True
2343,9438,983,True,True
2073,3161,870,False,True
1336,2868,428,True,True
2676,9089,972,True,True
4588,8531,753,False,True
185,8627,606,True,True
6337,8733,867,False,True
7137,9348,497,False,True
1394,1533,889,False,True
3623,9542,721,False,True
3350,8629,359,False,True
5669,8984,726,False,True
4956,6833,979,False,True
6846,9899,756,False,True
3037,8290,161,False,True
4989,7131,684,False,True
3309,3501,597,True,False
34,3489,263,False,True
2330,4614,691,True,True
3813,4697,847,False,False
1296,3603,756,True,True
1483,5681,366,False,True
3341,5641,307,True,True
1331,6041,963,False,True
1516,5040,423,False,True
113,8858,669,False,False
3056,9040,252,False,True
501,3490,818,False,True
2306,6098,204,False,True
3391,8737,987,True,True
1999,8018,561,False,False
2087,7084,921,False,True
581,5297,109,False,True
1152,6052,506,True,True
751,5708,679,True,True
1621,6530,722,False,False
2071,5046,452,True,True
6386,7015,675,False,True
333,7827,892,True,True
1484,7171,814,False,True
1671,4523,430,True,True
2834,9354,646,False,True
4462,6408,984,False,True
7001,8981,310,False,True
1557,5175,315,False,True
8758,9074,236,False,True
1529,8203,215,False,True
595,1946,277,False,True
4474,6768,783,True,False
1167,6309,582,False,True
6939,6948,716,False,True
3700,6593,276,False,True
5386,7035,693,False,False
2332,4770,386,False,True
2745,4185,204,True,True
3598,6316,645,False,True
3945,8117,125,False,True
2222,7793,791,False,True
1285,3682,428,False,True
1871,3779,743,False,True
2440,7871,901,True,False
6531,8412,438,True,False
1803,8748,935,True,True
2348,8282,202,False,True
9591,9933,497,False,False
2468,9138,913,False,True
2857,3995,889,False,False
606,8470,298,False,True
2632,8980,574,True,False
1127,4385,605,False,True
5387,5701,913,False,True
2964,6686,150,False,True
7085,8597,513,False,True
2115,8811,709,False,False
2227,2636,531,False,False
2949,6004,997,False,True
946,3411,826,False,True
6582,9639,483,False,False
1683,3677,159,False,True
505,9303,663,True,False
919,5910,279,False,False
6770,6842,599,False,True
3005,7225,133,False,True
3221,5537,571,False,True
7990,9174,759,False,True
6732,7489,226,False,True
77,6008,565,False,True
1918,6553,297,False,False
5971,8330,547,False,True
2794,7163,207,False,True
629,4242,889,False,True
757,4427,267,False,True
189,937,366,False,True
672,1845,819,True,True
1293,4407,662,False,True
5316,7473,661,True,True
2467,4674,911,False,True
3636,6287,561,False,True
1466,5274,673,False,True
674,6994,727,False,True
6851,8096,886,False,True
1204,3961,672,False,True
698,1322,825,False,False
7817,8599,488,True,True
1764,6220,694,False,True
6872,9323,532,False,False
3739,6765,721,False,True
2185,9660,592,False,True
1441,1780,1000,False,True
110,8884,444,False,True
6634,9158,933,False,True
753,9515,834,False,True
1114,8740,384,True,True
3382,4434,359,False,True
7546,9425,406,True,False
4951,6920,245,False,False
3363,5323,695,False,True
235,2355,248,False,True
2652,6251,401,False,True
9312,9796,634,False,False
6098,6495,631,True,False
1198,8976,283,True,True
2443,7201,102,False,True
4709,6232,220,False,True
1885,6873,376,False,True
5362,7551,606,False,True
3721,5539,887,True,True
4517,6412,208,False,True
3043,7546,512,False,False
4283,5427,665,True,True
5269,9430,526,False,True
2060,6473,707,False,True
358,610,328,False,True
167,261,228,True,False
7510,8000,248,False,True
1005,4743,958,False,True
334,374,150,True,True
1803,4723,960,False,True
5720,9837,476,False,True
5768,8565,507,True,True
44,800,390,False,True
5878,8733,222,False,True
2446,8737,865,False,True
5892,7850,608,True,True
2812,3610,888,False,True
2827,9368,131,True,True
456,9789,312,False,False
3479,7079,793,False,True
3878,4344,345,False,False
6854,7672,887,False,False
4685,9513,458,False,False
1433,4789,154,False,True
1364,6904,230,False,True
7888,8868,117,False,False
285,458,411,False,True
400,7386,962,False,True
8476,9792,740,False,True
6893,7785,112,True,True
1731,5385,947,False,True
6539,8950,329,False,True
3392,7460,731,True,True
2045,9867,576,True,True
474,1269,501,False,True
5499,7343,308,False,True
2869,8035,858,False,True
6910,8489,268,False,True
2507,6141,932,False,True
9093,9737,459,False,True
744,7172,842,False,True
2619,8799,214,False,True
3169,8677,100,False,False
1515,2296,456,False,True
3996,4699,647,True,True
197,7942,809,False,True
6950,7514,635,False,True
4982,7359,210,False,False
6022,6872,702,True,True
5432,7595,286,False,False
525,9851,402,False,True
45,2044,971,False,False
4874,6486,936,False,True
3756,4838,455,False,True
454,751,883,False,True
2101,9344,477,True,True
3550,5120,295,False,True
2973,3796,978,True,False
3527,5136,751,False,True
4034,6630,608,False,True
7211,8736,563,False,True
900,3847,922,False,True
4463,5989,888,False,False
1367,3498,529,False,True
993,7229,312,True,True
6715,8505,523,False,True
5471,6718,320,True,False
4626,8612,909,False,True
1229,2975,539,True,False
334,5314,592,False,True
6139,8345,492,False,True
690,8359,502,False,True
6113,7124,620,False,True
5552,8777,340,False,True
487,6310,406,True,True
2034,7317,443,False,False
1917,3534,306,False,False
5024,5625,430,False,False
5134,9957,932,False,True
3928,7119,216,True,True
2990,8822,196,False,True
1092,6245,298,True,True
4024,5137,274,False,True
4978,5630,478,False,True
1316,9144,512,True,True
3853,8638,554,False,True
902,7060,666,False,True
721,1764,217,True,True
6815,8870,726,False,True
3951,5948,622,False,False
322,5438,308,False,True
3732,5086,545,False,True
3923,5620,828,False,True
6393,8588,850,False,True
4761,8382,952,False,True
184,4915,180,False,True
304,9181,500,False,True
1279,8299,210,True,True
1425,1708,781,False,True
2617,3305,627,False,True
1820,6179,252,False,False
526,9001,638,True,True
7315,8230,253,False,True
5414,9327,274,False,True
1102,4623,162,False,True
5055,9394,762,False,True
5108,6776,256,False,True
6152,9441,516,True,False
4811,6001,919,False,False
268,9500,455,False,True
3662,8423,788,False,False
1036,1128,322,False,True
3448,8844,881,False,True
2820,9275,765,False,True
800,851,745,False,True
485,1779,897,False,False
1482,7072,640,True,True
6554,8266,385,False,False
8231,9154,479,False,True
5206,7819,858,False,False
4125,5272,417,False,True
5781,7003,781,False,False
5326,7362,451,True,False
5112,8342,553,False,True
1530,3706,505,False,True
4291,5160,277,False,True
6302,7614,688,False,True
4148,6572,185,False,True
2463,4261,552,False,True
2518,3968,389,False,True
3858,6217,729,False,True
5621,6125,262,False,True
248,3505,730,False,True
4061,9959,904,False,True
4204,4760,968,False,True
285,3922,642,False,True
3616,8912,231,False,False
3766,8856,307,False,True
4994,7666,627,False,True
2661,5161,304,False,True
6546,8108,602,False,False
2900,7429,701,False,True
3399,4898,195,False,True
1700,9886,435,False,False
5492,5664,488,False,True
7028,8791,116,False,True
5496,9755,731,False,True
6931,8858,254,False,False
142,180,506,False,True
2005,3702,841,True,False
2952,7188,984,False,True
1591,2372,780,False,True
2717,9765,892,False,True
533,6602,689,False,True
3509,6732,340,False,True
3918,5439,329,True,True
224,370,912,False,False
2091,4765,313,True,True
3235,5382,601,False,True
6502,8694,834,False,True
3548,7599,597,False,True
5965,8489,922,False,True
1729,7567,840,False,False
1565,2440,610,False,True
4841,5306,557,False,True
4510,9673,476,False,True
563,6602,855,True,True
5841,7672,991,False,True
4245,7123,829,False,True
2049,4889,167,False,True
922,3687,967,False,False
3233,4181,860,False,True
1661,6470,883,False,True
3158,4007,482,False,False
3247,9714,269,False,True
3153,6265,375,False,True
1253,9277,156,False,True
6119,8151,868,False,True
2890,6794,751,False,False
465,8672,289,False,True
767,9010,352,False,True
842,5397,124,False,True
1626,3227,975,True,True
3412,3873,655,False,True
4843,5486,161,True,True
1828,8811,161,False,True
2634,3956,515,True,True
2152,4212,197,False,True
316,4011,258,False,True
3743,9490,526,False,False
2304,9679,741,False,True
5630,7936,887,False,True
1802,2113,529,False,True
2452,3161,642,False,True
4571,5148,318,False,False
8349,9164,902,True,True
1720,4151,685,False,True
787,7918,226,False,True
2392,3268,403,False,True
3572,7514,273,False,False
5635,7125,165,False,False
7985,9045,757,False,True
6694,9132,266,False,True
5548,7880,506,False,True
4817,7432,615,True,True
2754,4788,191,False,True
4641,8896,430,False,True
2669,8622,979,False,True
6027,7356,413,False,True
4051,8838,814,False,True
1954,4331,126,False,True
2151,8817,257,False,True
2184,8176,130,False,True
372,6871,687,False,True
1631,5748,940,False,True
9115,9740,333,False,False
8690,8810,421,False,False
445,933,345,False,True
5441,7767,275,False,True
336,8345,919,False,True
2019,4352,227,False,False
456,6195,570,True,True
1774,7904,701,False,True
3052,9275,664,False,True
258,5429,839,False,True
4254,4420,236,False,False
3111,9101,900,False,True
2160,4183,915,True,True
1729,7380,121,True,True
4282,9851,733,False,True
3372,7186,282,False,True
1088,8515,698,False,False
3381,7649,820,True,False
5837,6023,182,False,True
4392,6232,272,False,True
4137,8157,547,False,True
4841,6058,717,True,False
3631,9517,104,False,True
1797,4481,898,True,True
3137,5976,667,True,True
